Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
44,Travel_Rarely,3,3,Life Sciences,1,3,Laboratory Technician,1,Married,4,No,12,3,4,4,3,2,1,2
42,Non-Travel,2,1,Life Sciences,3,3,Manager,3,Married,0,Yes,13,3,3,2,20,8,2,10
55,Travel_Rarely,2,2,Medical,4,1,Manager,3,Married,4,No,14,3,5,3,19,9,9,11
56,Travel_Rarely,8,4,Life Sciences,4,3,Manager,2,Single,6,No,14,3,4,3,7,3,7,7
40,Non-Travel,16,2,Life Sciences,3,3,Research Scientist,3,Divorced,9,No,16,3,0,3,4,2,0,0
34,Travel_Rarely,9,3,Life Sciences,4,3,Healthcare Representative,4,Divorced,0,No,11,3,0,2,9,7,1,6
40,Travel_Rarely,2,3,Life Sciences,3,3,Research Scientist,4,Single,1,No,13,3,4,3,9,8,8,8
41,Travel_Frequently,1,3,Marketing,3,3,Sales Executive,1,Divorced,0,No,17,3,2,3,9,3,1,7
35,Travel_Frequently,4,4,Life Sciences,3,3,Research Scientist,3,Single,1,Yes,11,3,3,3,9,6,1,1
51,Travel_Rarely,5,3,Life Sciences,3,3,Manager,2,Divorced,1,Yes,11,3,2,3,33,9,0,10
38,Travel_Rarely,2,2,Life Sciences,2,3,Sales Executive,1,Divorced,3,No,15,3,3,3,7,7,1,7
34,Travel_Rarely,15,2,Medical,3,3,Sales Executive,1,Single,1,No,12,3,6,4,10,8,9,6
25,Travel_Rarely,19,1,Medical,4,3,Laboratory Technician,4,Married,3,No,11,3,6,2,3,2,1,2
58,Travel_Rarely,7,4,Medical,3,2,Manufacturing Director,1,Married,7,Yes,14,3,0,2,10,9,5,9
40,Travel_Rarely,1,4,Life Sciences,2,3,Laboratory Technician,2,Married,3,No,22,4,3,3,4,2,0,3
36,Travel_Frequently,7,3,Marketing,1,4,Sales Executive,1,Married,2,No,16,3,2,2,15,7,6,13
48,Travel_Rarely,4,3,Life Sciences,4,3,Manufacturing Director,4,Single,1,No,11,3,2,3,10,9,0,8
27,Travel_Rarely,11,3,Medical,3,4,Sales Representative,4,Married,8,No,14,3,4,3,1,0,0,0
51,Travel_Rarely,11,2,Technical Degree,4,2,Manufacturing Director,2,Single,3,No,16,3,1,2,5,2,0,3
18,Non-Travel,1,3,Life Sciences,4,3,Laboratory Technician,4,Single,1,No,15,3,5,4,0,0,0,0
35,Travel_Rarely,1,3,Medical,4,2,Laboratory Technician,4,Married,0,No,12,3,0,3,9,7,0,0
27,Travel_Frequently,2,1,Life Sciences,4,1,Sales Executive,4,Single,3,No,20,4,3,3,6,2,0,0
55,Travel_Rarely,13,4,Marketing,1,4,Sales Executive,3,Single,6,Yes,17,3,2,2,19,7,3,8
56,Travel_Rarely,23,3,Life Sciences,4,3,Manufacturing Director,2,Married,4,Yes,12,3,0,3,19,16,15,9
34,Non-Travel,26,1,Technical Degree,1,2,Research Scientist,3,Divorced,1,No,20,4,2,3,5,4,0,0
40,Travel_Rarely,2,1,Medical,2,4,Healthcare Representative,3,Divorced,5,No,20,4,0,3,12,11,11,8
34,Travel_Rarely,29,3,Medical,2,3,Laboratory Technician,3,Married,4,No,13,3,1,3,8,7,7,7
31,Travel_Frequently,2,3,Life Sciences,3,2,Sales Representative,4,Single,7,No,14,3,3,4,1,0,0,0
35,Travel_Frequently,18,4,Marketing,4,3,Sales Executive,3,Married,0,Yes,18,3,0,2,4,2,3,2
38,Travel_Frequently,7,3,Life Sciences,4,4,Research Scientist,3,Divorced,1,No,11,3,2,3,4,2,0,3
34,Travel_Rarely,2,4,Technical Degree,3,3,Healthcare Representative,4,Single,1,No,11,3,2,4,14,11,4,11
28,Travel_Rarely,26,3,Life Sciences,3,2,Sales Executive,1,Married,1,No,11,3,0,3,5,3,0,4
31,Travel_Rarely,22,4,Medical,4,3,Manufacturing Director,3,Married,1,Yes,15,3,3,2,10,2,6,7
39,Travel_Rarely,21,4,Life Sciences,1,2,Sales Executive,4,Married,3,Yes,12,3,2,4,5,4,1,4
51,Travel_Frequently,2,3,Marketing,2,3,Sales Executive,2,Married,2,No,11,3,5,3,4,2,3,2
41,Travel_Frequently,22,3,Life Sciences,4,3,Research Scientist,4,Divorced,3,Yes,14,3,4,2,6,2,3,3
37,Travel_Rarely,4,1,Life Sciences,3,3,Research Scientist,3,Married,7,Yes,15,3,2,3,6,4,1,3
33,Travel_Frequently,5,1,Life Sciences,2,3,Sales Executive,4,Married,6,No,13,3,2,4,5,4,1,2
32,Travel_Rarely,2,1,Marketing,3,3,Sales Executive,2,Married,0,Yes,13,3,3,2,3,2,1,2
39,Non-Travel,25,2,Life Sciences,3,3,Healthcare Representative,3,Married,3,No,21,4,2,3,6,4,0,5
25,Travel_Rarely,18,1,Life Sciences,1,4,Sales Executive,3,Married,2,No,11,3,3,2,3,2,1,2
52,Travel_Frequently,28,2,Medical,4,4,Manufacturing Director,3,Married,2,Yes,11,3,3,2,5,3,0,2
43,Travel_Rarely,6,3,Medical,1,2,Research Scientist,3,Single,1,Yes,14,3,3,1,20,7,1,8
27,Travel_Rarely,10,3,Marketing,4,2,Sales Executive,4,Married,1,Yes,11,3,3,3,6,2,4,4
27,Travel_Rarely,17,4,Life Sciences,4,3,Research Scientist,3,Single,1,Yes,13,3,2,3,8,2,7,7
26,Travel_Rarely,2,1,Medical,1,2,Research Scientist,4,Single,0,No,12,3,2,3,4,3,1,1
42,Travel_Rarely,10,3,Human Resources,3,3,Manager,1,Married,0,No,14,3,5,3,20,7,0,9
52,Travel_Rarely,8,4,Other,3,3,Laboratory Technician,1,Married,9,No,13,3,2,1,5,4,0,4
37,Travel_Rarely,11,3,Medical,1,3,Laboratory Technician,3,Single,4,No,18,3,6,3,3,2,0,2
35,Travel_Frequently,18,2,Life Sciences,3,3,Manufacturing Director,4,Single,2,No,11,3,2,3,2,2,2,2
25,Travel_Rarely,1,3,Technical Degree,1,3,Laboratory Technician,4,Married,4,No,11,3,2,2,3,2,0,2
26,Travel_Rarely,7,3,Other,3,4,Laboratory Technician,1,Single,0,No,12,3,2,3,7,7,0,7
29,Travel_Rarely,17,3,Other,2,2,Human Resources,1,Single,1,No,13,3,3,2,10,9,0,9
49,Travel_Frequently,28,2,Life Sciences,1,2,Laboratory Technician,1,Single,3,No,20,4,2,3,4,3,1,3
29,Travel_Frequently,14,1,Other,3,3,Healthcare Representative,4,Single,0,Yes,12,3,1,3,8,7,7,7
54,Travel_Rarely,1,3,Medical,4,3,Research Director,4,Single,6,No,19,3,3,2,20,7,12,7
58,Travel_Rarely,1,3,Medical,4,3,Research Director,1,Married,3,Yes,21,4,3,3,9,8,1,5
55,Travel_Rarely,1,4,Medical,2,4,Research Director,4,Divorced,2,No,13,3,4,4,7,7,0,0
36,Travel_Rarely,3,4,Marketing,1,3,Sales Executive,2,Single,3,Yes,16,3,3,3,5,4,0,1
31,Travel_Frequently,1,4,Life Sciences,2,1,Sales Representative,3,Single,1,No,12,3,3,3,1,0,0,0
30,Travel_Rarely,7,4,Marketing,4,3,Sales Executive,1,Divorced,7,No,14,3,3,3,3,2,0,2
31,Travel_Rarely,8,5,Life Sciences,1,3,Research Director,2,Single,3,No,11,3,3,4,3,2,1,0
34,Travel_Frequently,1,4,Other,4,3,Research Scientist,1,Divorced,5,No,14,3,2,3,4,3,1,3
31,Travel_Rarely,8,3,Life Sciences,1,2,Research Scientist,2,Single,1,No,12,3,3,4,1,0,0,0
27,Travel_Rarely,11,1,Life Sciences,2,3,Laboratory Technician,1,Married,0,No,14,3,3,4,5,0,1,4
36,Travel_Rarely,4,4,Life Sciences,1,2,Laboratory Technician,4,Single,1,No,16,3,2,2,10,4,1,8
36,Travel_Rarely,16,4,Marketing,3,2,Sales Executive,1,Married,4,No,13,3,3,2,3,2,0,2
47,Travel_Rarely,1,3,Technical Degree,1,3,Research Scientist,4,Married,7,No,12,3,2,2,6,5,1,2
25,Travel_Rarely,9,2,Life Sciences,1,2,Sales Representative,1,Married,3,No,12,3,2,3,3,2,2,2
37,Non-Travel,5,2,Technical Degree,3,4,Laboratory Technician,3,Single,0,No,14,3,2,1,6,5,1,3
56,Travel_Rarely,1,2,Life Sciences,1,3,Research Scientist,1,Married,2,No,22,4,3,4,3,2,1,0
47,Travel_Rarely,2,4,Medical,1,3,Research Director,3,Married,3,No,19,3,2,4,20,17,5,6
24,Travel_Rarely,4,1,Medical,4,3,Sales Executive,3,Married,1,Yes,12,3,3,3,5,4,0,3
32,Travel_Rarely,7,5,Marketing,4,3,Sales Executive,4,Married,4,No,12,3,3,2,4,3,0,3
34,Travel_Rarely,1,3,Life Sciences,4,2,Laboratory Technician,2,Married,5,No,17,3,2,2,5,4,0,2
41,Travel_Rarely,5,5,Medical,2,4,Research Scientist,3,Married,2,Yes,12,3,5,2,4,2,0,3
40,Non-Travel,9,4,Other,3,3,Laboratory Technician,3,Divorced,3,No,11,3,2,4,8,7,0,7
31,Travel_Rarely,8,2,Life Sciences,1,3,Sales Executive,4,Divorced,1,No,18,3,5,3,13,7,9,9
46,Travel_Rarely,9,3,Marketing,1,3,Sales Executive,4,Divorced,4,No,11,3,1,4,7,7,4,3
39,Non-Travel,2,3,Life Sciences,1,2,Laboratory Technician,1,Single,2,Yes,23,4,2,4,1,0,0,0
31,Travel_Frequently,1,5,Life Sciences,3,4,Manufacturing Director,2,Single,1,No,11,3,2,3,10,8,4,7
45,Travel_Rarely,20,3,Medical,2,1,Healthcare Representative,1,Divorced,2,Yes,18,3,2,3,7,7,0,7
31,Travel_Rarely,8,2,Medical,4,4,Human Resources,2,Single,9,No,18,3,3,3,3,2,0,2
31,Travel_Frequently,2,3,Life Sciences,2,3,Laboratory Technician,4,Married,6,Yes,13,3,2,1,2,2,2,2
45,Travel_Rarely,29,3,Technical Degree,2,3,Manufacturing Director,4,Married,4,Yes,18,3,4,4,3,1,1,2
48,Travel_Rarely,7,3,Marketing,3,3,Sales Executive,1,Divorced,4,No,11,3,3,3,2,2,2,2
34,Travel_Rarely,9,4,Technical Degree,1,3,Human Resources,3,Married,1,No,15,3,0,3,2,2,2,2
40,Non-Travel,8,1,Medical,4,2,Research Director,2,Divorced,2,No,11,3,5,3,9,8,4,8
28,Travel_Rarely,5,3,Medical,4,3,Sales Executive,1,Single,0,No,18,3,4,3,5,4,1,3
44,Non-Travel,5,3,Life Sciences,3,2,Laboratory Technician,3,Single,3,No,14,3,5,3,5,2,0,3
53,Travel_Rarely,2,3,Medical,4,4,Research Director,2,Single,4,No,12,3,2,2,9,8,8,8
49,Travel_Rarely,5,4,Technical Degree,1,3,Healthcare Representative,3,Married,2,No,14,3,0,2,3,2,1,2
40,Travel_Rarely,2,3,Medical,3,3,Research Scientist,3,Divorced,2,No,14,3,3,4,3,1,1,2
44,Travel_Rarely,20,3,Life Sciences,4,3,Research Scientist,2,Single,1,No,13,3,3,2,5,2,1,3
33,Travel_Frequently,7,3,Medical,4,3,Sales Executive,1,Married,0,No,14,3,2,3,4,3,0,3
34,Travel_Rarely,3,3,Other,4,1,Sales Executive,1,Single,3,No,18,3,2,3,13,9,3,12
30,Travel_Rarely,16,1,Life Sciences,4,3,Sales Executive,3,Married,8,No,15,3,2,2,2,1,2,2
42,Travel_Frequently,9,2,Medical,1,3,Laboratory Technician,4,Single,1,No,13,3,3,3,12,9,5,8
44,Travel_Frequently,1,5,Marketing,1,3,Sales Executive,3,Married,7,No,12,3,4,2,1,0,0,0
30,Non-Travel,7,3,Technical Degree,3,3,Research Scientist,3,Divorced,1,No,13,3,2,2,1,0,0,0
57,Travel_Rarely,1,2,Life Sciences,2,4,Research Scientist,3,Married,0,No,24,4,2,2,12,9,2,8
49,Travel_Rarely,7,4,Life Sciences,3,3,Healthcare Representative,2,Divorced,3,No,14,3,3,3,8,7,0,7
34,Travel_Frequently,15,3,Medical,2,3,Research Director,1,Divorced,7,No,14,3,3,2,14,8,6,9
28,Travel_Frequently,1,3,Technical Degree,1,3,Sales Representative,3,Married,3,No,15,3,3,4,3,2,1,2
29,Travel_Frequently,13,3,Technical Degree,1,3,Sales Executive,2,Single,5,No,11,3,4,1,5,3,0,0
34,Travel_Rarely,24,4,Medical,1,2,Sales Executive,2,Single,0,Yes,23,4,2,4,15,9,10,10
35,Travel_Rarely,7,1,Life Sciences,4,3,Sales Representative,3,Married,1,No,13,3,3,3,1,0,0,0
24,Travel_Frequently,9,3,Medical,2,3,Laboratory Technician,1,Single,2,Yes,11,3,2,2,0,0,0,0
24,Non-Travel,13,2,Life Sciences,4,3,Sales Representative,2,Married,1,No,13,3,2,3,1,0,0,0
44,Travel_Frequently,2,1,Medical,2,3,Manufacturing Director,3,Single,5,Yes,18,3,2,2,2,2,2,2
29,Travel_Rarely,19,3,Life Sciences,3,2,Sales Executive,3,Divorced,1,No,14,3,3,3,10,7,0,4
30,Travel_Rarely,1,3,Life Sciences,3,3,Human Resources,3,Divorced,0,No,21,4,3,4,5,3,1,3
55,Travel_Rarely,4,4,Life Sciences,4,3,Healthcare Representative,3,Married,0,Yes,16,3,2,3,3,2,1,2
33,Travel_Rarely,4,4,Medical,1,2,Laboratory Technician,2,Married,8,No,11,3,5,3,5,4,0,2
47,Travel_Rarely,14,3,Medical,3,3,Sales Executive,3,Married,3,Yes,17,3,4,2,5,4,1,2
28,Travel_Frequently,2,2,Medical,3,2,Laboratory Technician,1,Single,7,No,11,3,2,2,0,0,0,0
28,Travel_Rarely,1,3,Life Sciences,1,2,Research Scientist,3,Divorced,1,No,14,3,2,1,1,0,0,0
28,Travel_Frequently,7,3,Life Sciences,3,3,Sales Executive,1,Single,0,No,14,3,5,3,4,2,1,3
49,Travel_Rarely,3,2,Medical,3,2,Laboratory Technician,1,Married,4,No,25,4,3,3,3,2,1,2
29,Travel_Frequently,2,1,Life Sciences,4,3,Laboratory Technician,2,Married,0,No,13,3,3,3,3,2,0,2
28,Travel_Rarely,29,1,Life Sciences,3,1,Manufacturing Director,2,Married,1,No,14,3,2,2,8,6,1,7
33,Travel_Rarely,8,5,Life Sciences,4,3,Healthcare Representative,3,Single,2,Yes,17,3,6,3,0,0,0,0
32,Travel_Rarely,10,3,Medical,3,3,Manager,4,Single,2,No,25,4,5,4,5,2,0,0
54,Travel_Frequently,11,4,Medical,2,3,Manager,4,Divorced,3,No,20,4,2,3,14,9,1,12
29,Travel_Rarely,1,4,Technical Degree,1,2,Research Scientist,1,Single,6,No,13,3,2,1,9,7,0,7
44,Travel_Rarely,28,3,Life Sciences,4,3,Research Director,1,Married,3,No,13,3,1,4,20,6,14,17
39,Travel_Rarely,6,3,Life Sciences,2,3,Manufacturing Director,2,Single,4,No,18,3,3,3,2,0,2,2
46,Travel_Rarely,3,3,Life Sciences,3,3,Manager,2,Married,8,No,12,3,2,4,13,12,5,1
35,Travel_Rarely,16,3,Life Sciences,4,2,Healthcare Representative,2,Single,1,No,19,3,3,1,11,8,3,3
23,Travel_Rarely,20,1,Life Sciences,1,3,Laboratory Technician,3,Single,0,No,14,3,2,3,4,3,1,2
40,Travel_Rarely,9,4,Life Sciences,4,3,Laboratory Technician,1,Single,3,No,14,3,3,1,5,4,1,0
34,Travel_Rarely,1,3,Technical Degree,4,2,Sales Executive,3,Married,1,Yes,14,3,3,3,10,9,8,6
31,Travel_Frequently,3,3,Life Sciences,4,3,Research Scientist,3,Single,1,No,12,3,2,1,7,2,7,7
50,Travel_Frequently,22,5,Medical,3,1,Research Director,4,Single,1,Yes,13,3,2,3,32,6,13,9
34,Travel_Rarely,7,2,Technical Degree,2,3,Sales Representative,3,Married,0,Yes,25,4,4,3,11,10,5,7
42,Travel_Rarely,2,3,Medical,3,2,Laboratory Technician,2,Married,4,No,14,3,3,3,1,0,0,0
37,Travel_Rarely,13,3,Medical,1,3,Research Scientist,4,Married,1,No,17,3,2,3,10,8,3,7
29,Travel_Rarely,8,1,Other,3,1,Healthcare Representative,1,Married,3,No,13,3,3,3,7,7,0,7
33,Travel_Rarely,25,3,Life Sciences,4,2,Manufacturing Director,2,Single,1,No,13,3,2,3,5,3,0,2
45,Travel_Rarely,28,3,Technical Degree,4,3,Research Scientist,4,Married,4,No,20,4,3,3,5,4,0,3
42,Travel_Frequently,2,3,Life Sciences,4,3,Healthcare Representative,4,Married,2,Yes,14,3,3,1,20,8,13,9
40,Travel_Rarely,9,2,Medical,1,3,Sales Executive,1,Married,0,No,12,3,5,4,8,4,7,1
33,Travel_Rarely,28,4,Life Sciences,2,3,Laboratory Technician,3,Married,1,Yes,12,3,3,3,15,14,5,7
40,Travel_Rarely,6,2,Medical,3,3,Manager,4,Single,1,Yes,21,4,2,3,21,7,7,7
24,Travel_Rarely,21,2,Technical Degree,3,2,Laboratory Technician,1,Divorced,0,No,14,3,3,3,1,1,0,0
40,Non-Travel,8,2,Life Sciences,4,3,Healthcare Representative,4,Divorced,3,Yes,18,3,2,3,2,2,2,2
45,Travel_Rarely,1,4,Technical Degree,1,3,Healthcare Representative,2,Divorced,1,No,12,3,4,3,10,8,7,7
35,Travel_Rarely,28,4,Life Sciences,2,2,Sales Representative,3,Married,0,No,23,4,5,3,5,3,4,2
32,Travel_Rarely,5,2,Life Sciences,4,2,Research Scientist,2,Married,3,No,12,3,2,3,7,1,2,5
36,Travel_Rarely,2,4,Life Sciences,3,3,Sales Representative,4,Single,3,Yes,21,4,3,2,3,2,1,2
48,Travel_Rarely,16,4,Life Sciences,3,3,Sales Executive,3,Divorced,8,No,14,3,2,3,8,7,7,7
29,Travel_Rarely,9,3,Life Sciences,3,4,Research Scientist,3,Married,6,No,18,3,2,2,1,0,0,0
33,Travel_Rarely,8,4,Life Sciences,1,3,Sales Executive,1,Married,2,No,13,3,6,1,2,2,2,2
30,Travel_Rarely,1,3,Life Sciences,2,2,Sales Executive,1,Married,1,No,11,3,4,3,10,8,6,7
38,Travel_Frequently,10,4,Human Resources,3,3,Human Resources,3,Married,3,No,11,3,2,3,6,3,1,2
35,Travel_Rarely,1,3,Medical,4,2,Laboratory Technician,1,Single,1,No,19,3,3,3,3,0,1,2
30,Travel_Rarely,29,4,Technical Degree,3,3,Sales Executive,2,Married,3,No,12,3,3,3,4,2,1,3
35,Travel_Rarely,2,3,Life Sciences,1,3,Laboratory Technician,1,Divorced,1,Yes,12,3,2,3,1,0,0,0
53,Travel_Rarely,2,5,Technical Degree,3,2,Manufacturing Director,4,Married,0,No,16,3,4,3,33,7,1,9
38,Travel_Rarely,2,3,Medical,3,3,Manufacturing Director,2,Married,4,No,11,3,2,3,5,2,1,4
32,Non-Travel,1,4,Technical Degree,4,3,Research Scientist,1,Married,4,No,14,3,3,2,6,5,1,2
48,Travel_Rarely,15,4,Other,3,3,Research Scientist,1,Married,8,No,12,3,3,2,8,2,7,6
34,Travel_Rarely,7,4,Medical,1,3,Research Scientist,4,Single,1,No,13,3,4,1,1,0,0,0
55,Travel_Rarely,26,5,Marketing,3,2,Manager,4,Married,1,No,21,4,3,3,36,6,2,13
34,Travel_Rarely,1,4,Life Sciences,2,3,Research Scientist,4,Married,9,No,17,3,3,2,2,2,2,1
26,Travel_Rarely,3,3,Life Sciences,1,3,Research Scientist,4,Married,1,No,21,4,5,3,1,0,0,0
38,Travel_Rarely,14,3,Life Sciences,3,3,Sales Executive,2,Married,0,No,11,3,3,3,9,8,7,7
38,Travel_Rarely,16,3,Life Sciences,2,3,Sales Executive,2,Single,2,No,12,3,5,4,3,2,1,2
36,Travel_Rarely,1,4,Life Sciences,2,3,Sales Executive,3,Single,6,No,13,3,5,3,1,0,0,0
29,Travel_Rarely,3,1,Medical,2,3,Laboratory Technician,1,Single,1,Yes,18,3,3,3,10,9,1,5
35,Travel_Rarely,10,4,Medical,1,3,Healthcare Representative,3,Single,3,Yes,16,3,4,3,5,2,0,4
39,Travel_Rarely,6,3,Medical,4,4,Sales Executive,3,Married,2,No,11,3,3,3,7,6,7,6
29,Travel_Frequently,2,1,Life Sciences,1,3,Healthcare Representative,4,Divorced,1,No,19,3,0,4,6,4,1,3
50,Travel_Rarely,9,3,Marketing,3,3,Manager,3,Married,4,Yes,16,3,2,3,1,0,0,0
23,Travel_Rarely,10,3,Technical Degree,4,4,Research Scientist,3,Married,2,No,16,3,2,3,2,2,2,2
36,Travel_Frequently,6,4,Life Sciences,1,4,Laboratory Technician,1,Married,3,Yes,13,3,3,3,3,2,0,2
42,Travel_Rarely,9,2,Other,4,2,Manager,4,Single,8,No,22,4,2,3,1,0,0,1
35,Travel_Rarely,28,3,Life Sciences,2,4,Laboratory Technician,3,Married,1,No,17,3,3,2,10,9,6,8
34,Travel_Frequently,10,4,Technical Degree,4,2,Healthcare Representative,3,Married,1,No,14,3,3,2,8,2,7,7
40,Travel_Rarely,14,2,Life Sciences,4,3,Sales Executive,1,Married,1,No,15,3,2,3,5,4,1,2
43,Travel_Rarely,27,3,Technical Degree,4,4,Laboratory Technician,2,Divorced,5,No,12,3,0,3,6,4,0,2
35,Travel_Rarely,7,2,Life Sciences,3,2,Laboratory Technician,4,Married,1,No,18,3,5,2,1,0,0,1
46,Travel_Rarely,1,4,Life Sciences,4,4,Manager,1,Single,1,No,15,3,5,1,26,0,0,12
28,Travel_Rarely,24,3,Medical,3,3,Laboratory Technician,2,Married,1,Yes,17,3,3,3,1,1,0,0
22,Non-Travel,26,2,Other,2,2,Research Scientist,3,Married,1,Yes,14,3,2,2,4,2,1,3
50,Travel_Frequently,20,5,Medical,2,3,Healthcare Representative,3,Married,2,Yes,15,3,3,3,30,8,12,13
32,Travel_Rarely,5,4,Other,2,4,Research Scientist,4,Married,3,No,17,3,3,3,3,2,0,2
44,Travel_Rarely,7,3,Medical,2,3,Research Director,4,Divorced,0,Yes,14,3,4,2,22,7,1,10
30,Travel_Rarely,7,3,Medical,2,2,Research Scientist,2,Married,1,No,12,3,3,2,6,4,1,1
45,Travel_Rarely,5,5,Medical,3,1,Laboratory Technician,1,Single,1,Yes,14,3,3,3,10,7,1,4
45,Non-Travel,26,3,Marketing,1,2,Sales Executive,1,Married,1,No,15,3,2,3,10,7,4,5
31,Travel_Frequently,2,4,Other,4,3,Sales Executive,1,Single,7,No,13,3,3,3,5,2,0,3
36,Travel_Rarely,12,4,Life Sciences,3,3,Manufacturing Director,3,Married,9,Yes,12,3,2,3,3,2,1,1
34,Travel_Frequently,10,4,Life Sciences,3,4,Manufacturing Director,4,Divorced,1,No,13,3,3,3,9,7,7,2
49,Travel_Rarely,25,4,Life Sciences,3,3,Laboratory Technician,1,Married,1,No,14,3,3,2,9,6,1,4
39,Travel_Rarely,10,5,Medical,2,3,Manufacturing Director,1,Married,2,No,13,3,3,3,7,7,7,7
27,Travel_Rarely,19,3,Other,4,2,Laboratory Technician,1,Divorced,1,No,11,3,3,3,7,7,0,7
35,Travel_Rarely,18,5,Life Sciences,2,4,Research Scientist,1,Married,1,No,11,3,2,3,16,15,1,10
28,Travel_Rarely,27,3,Medical,2,1,Manufacturing Director,1,Divorced,0,No,21,4,5,2,5,3,0,0
21,Travel_Rarely,5,1,Medical,3,3,Research Scientist,4,Single,1,No,18,3,2,3,2,2,2,2
18,Travel_Frequently,3,2,Medical,2,3,Sales Representative,4,Single,1,Yes,12,3,2,4,0,0,0,0
47,Travel_Rarely,26,4,Life Sciences,4,3,Manager,3,Married,3,No,11,3,2,3,5,2,1,0
39,Travel_Rarely,3,2,Medical,3,2,Laboratory Technician,3,Divorced,0,No,15,3,3,3,10,8,0,7
40,Travel_Rarely,15,3,Life Sciences,1,2,Manufacturing Director,3,Married,1,No,13,3,2,3,18,15,14,12
35,Non-Travel,8,4,Life Sciences,3,3,Healthcare Representative,3,Married,1,No,12,3,5,3,14,11,2,9
37,Travel_Rarely,19,3,Life Sciences,3,3,Manufacturing Director,3,Married,3,No,17,3,2,2,4,3,0,2
39,Travel_Frequently,4,3,Medical,1,3,Manufacturing Director,3,Single,0,No,13,3,2,1,9,2,3,8
45,Travel_Rarely,2,2,Other,4,2,Manufacturing Director,4,Divorced,1,No,19,3,3,3,10,7,3,9
38,Travel_Rarely,2,2,Medical,4,2,Manufacturing Director,3,Married,3,Yes,19,3,6,4,5,4,0,2
35,Travel_Rarely,10,3,Medical,4,2,Sales Executive,1,Married,9,No,17,3,3,3,13,12,6,0
37,Travel_Rarely,10,3,Medical,2,3,Research Scientist,2,Married,1,No,11,3,2,1,8,4,7,7
40,Travel_Rarely,16,3,Life Sciences,3,3,Manufacturing Director,4,Single,6,Yes,15,3,2,2,4,2,3,3
44,Travel_Frequently,1,5,Human Resources,1,3,Human Resources,4,Married,4,Yes,11,3,3,3,10,7,0,2
48,Travel_Frequently,4,5,Medical,3,2,Manager,4,Married,2,No,25,4,3,3,2,2,2,2
35,Travel_Rarely,15,2,Medical,1,1,Sales Executive,4,Divorced,6,Yes,14,3,2,2,2,2,2,2
24,Travel_Frequently,2,1,Technical Degree,1,3,Research Scientist,4,Single,1,Yes,13,3,2,3,6,3,1,3
27,Travel_Rarely,8,3,Medical,2,4,Research Scientist,3,Married,7,No,17,3,0,3,3,2,0,2
27,Travel_Frequently,2,3,Medical,4,3,Research Scientist,4,Single,2,No,13,3,0,2,4,2,1,2
40,Travel_Rarely,7,3,Life Sciences,1,3,Laboratory Technician,1,Single,3,Yes,14,3,3,1,4,2,0,3
29,Travel_Rarely,10,3,Medical,3,2,Sales Executive,3,Single,9,No,11,3,2,3,5,2,1,4
36,Travel_Rarely,5,4,Life Sciences,2,3,Healthcare Representative,1,Married,4,No,12,3,6,3,3,2,0,2
25,Travel_Frequently,2,1,Life Sciences,4,4,Manufacturing Director,3,Divorced,1,No,17,3,6,3,7,7,0,7
39,Travel_Rarely,12,3,Medical,4,3,Manufacturing Director,2,Married,4,No,21,4,3,3,5,4,1,0
49,Travel_Rarely,22,4,Other,1,3,Research Director,2,Married,3,No,16,3,2,3,4,2,1,2
50,Travel_Rarely,17,5,Life Sciences,4,2,Research Director,1,Divorced,5,No,15,3,3,3,14,11,1,11
20,Travel_Rarely,2,3,Medical,3,3,Sales Representative,3,Single,1,No,19,3,3,3,2,2,2,2
34,Travel_Rarely,3,3,Life Sciences,4,3,Research Scientist,2,Divorced,1,No,12,3,2,3,11,8,7,9
36,Travel_Rarely,7,3,Life Sciences,1,3,Laboratory Technician,2,Single,2,No,11,3,4,3,4,3,1,3
49,Travel_Rarely,6,1,Life Sciences,3,2,Healthcare Representative,3,Married,2,Yes,19,3,3,3,15,11,2,12
36,Non-Travel,1,4,Medical,4,2,Manufacturing Director,3,Married,0,No,15,3,6,3,3,2,1,2
36,Travel_Rarely,3,2,Life Sciences,4,4,Healthcare Representative,1,Divorced,6,No,20,4,3,3,5,4,0,4
54,Travel_Rarely,22,5,Medical,2,3,Manager,3,Married,3,No,25,4,6,3,10,8,4,7
43,Travel_Rarely,15,2,Life Sciences,3,2,Research Director,3,Married,1,No,24,4,3,3,14,10,6,11
35,Travel_Frequently,12,4,Other,4,3,Sales Executive,4,Single,3,Yes,24,4,2,4,11,9,6,7
38,Travel_Frequently,1,3,Life Sciences,4,3,Research Scientist,4,Married,7,No,15,3,4,4,13,11,2,9
29,Travel_Rarely,5,3,Medical,1,2,Sales Executive,2,Divorced,1,Yes,13,3,3,2,10,0,0,9
33,Travel_Rarely,2,4,Medical,4,3,Sales Executive,4,Divorced,1,No,14,3,5,3,6,2,0,4
32,Travel_Rarely,2,3,Medical,4,3,Research Scientist,2,Divorced,0,No,13,3,4,2,9,5,1,6
31,Travel_Rarely,5,4,Life Sciences,1,3,Sales Executive,4,Married,1,No,11,3,2,3,10,0,0,2
